Actual,Predicted,Score
0,0,0.03735282006160956
1,1,0.7359348563905115
0,0,0.32935203096918036
0,0,0.011361876424280506
1,0,0.3222525235433729
0,0,0.1636052459401955
0,0,0.031291496788744495
0,0,0.08793383599997665
0,0,0.2061182353956638
0,0,0.09680237177912317
0,0,0.38954687056740644
0,0,0.1663822989935062
0,1,0.6639776690029638
1,1,0.5758076026329997
0,0,0.13848821687213658
0,0,0.060465718909894196
1,0,0.2694144861323328
0,0,0.06709073069496814
0,0,0.08510259753444456
1,0,0.4659552769698118
0,0,0.32353071185534604
0,0,0.05484424829603194
0,0,0.09377899114401246
0,0,0.09763270846076864
0,0,0.02653059112855047
0,0,0.16931883703121492
0,0,0.23405851337560568
0,0,0.4208737456970272
0,0,0.07316952318460626
0,0,0.21466517030153437
1,1,0.835728626604196
0,1,0.7291199300746073
1,1,0.7108265422942743
1,0,0.22312095102163956
0,0,0.04272611429863928
0,0,0.05940876377425711
0,0,0.037464444831103685
0,0,0.11266150230135666
1,1,0.6800094989322677
1,1,0.47523015372123556
1,0,0.10925184624370231
0,0,0.03098430251026032
0,0,0.0293855584001013
0,0,0.24698498758530668
1,0,0.27172209956846255
1,0,0.10596781533571524
0,0,0.02831721187180787
1,1,0.7320526971924575
0,0,0.07003341779584751
0,0,0.1166652616465926
0,0,0.07286818180174746
0,0,0.16702150587879575
0,0,0.10587203954712812
0,0,0.42453802231915416
0,0,0.01767837667038438
0,0,0.04977438741169267
0,1,0.6203039328354182
1,1,0.7284798055973459
0,0,0.09392240371795153
1,0,0.2597480570319583
0,0,0.026199122989985422
1,1,0.733407078529808
1,1,0.7723229409133284
1,1,0.7684298315787487
0,0,0.32886482788430393
0,0,0.14024925384036271
0,0,0.12336502593690014
1,1,0.7640791867517426
0,0,0.06752801781010458
0,0,0.013296415927217043
1,0,0.3293827812026325
1,0,0.053079130635739255
0,0,0.09150671163720313
0,1,0.7621548797694586
1,1,0.641855458667634
1,1,0.8210615813482177
0,1,0.5769777442218912
0,0,0.030995731711257257
1,1,0.6620607933312628
0,0,0.05366775841393881
0,0,0.10436885383209314
0,0,0.351149273784155
0,0,0.034523442547914035
1,0,0.01680083406434205
0,0,0.06129891824332923
0,1,0.6869909445614314
0,0,0.05761810982017723
0,0,0.03620743392997991
0,0,0.025302177939533852
0,1,0.738490291594241
1,1,0.7259513437316123
1,1,0.6226208096215128
0,1,0.567304876181123
1,1,0.5217924920666696
1,1,0.6703209170670561
0,0,0.010430999510226968
1,0,0.08404384004065056
0,0,0.06313459336116077
1,0,0.3341395856815556
0,0,0.0820875358710241
1,1,0.7351813110985892
0,0,0.15811126051317378
0,0,0.39091988401972366
0,0,0.15424016666415188
1,0,0.2784043324539957
0,0,0.18052356722629145
0,0,0.12893914161276884
0,0,0.23742952903983414
1,0,0.11911896782077577
0,0,0.1424122578023213
0,0,0.14277394695629303
0,1,0.5723679101115329
1,0,0.22576698685919735
0,1,0.47771297500716786
0,0,0.03707699780991712
0,0,0.04205953167814724
1,1,0.8046668210013209
0,0,0.3437224407847926
0,0,0.05305754213928844
0,0,0.1423332768316779
0,0,0.016583425226892417
0,0,0.0700236688812441
1,1,0.813795977297004
0,0,0.12694327982071427
1,1,0.5
0,0,0.05945845617182922
1,0,0.4009561043563964
0,0,0.01917055309052699
0,0,0.07699420973142777
1,0,0.16085504461708125
1,1,0.6903591851837468
1,0,0.3671215854736769
1,1,0.6960097618415476
0,0,0.15662834843209422
0,0,0.1456515505274836
1,1,0.5
0,0,0.23996510545625957
1,1,0.6645725722440031
0,0,0.09582388826162676
1,0,0.3647751062425876
1,0,0.20284330013116583
0,0,0.3672406521175267
0,0,0.35737173974360104
0,0,0.4259797714662519
0,0,0.03516716998062764
1,1,0.7710906298857324
0,0,0.0410531642747225
0,0,0.03732659112455146
0,0,0.014785219453605093
0,0,0.0562917965498523
1,1,0.5487749616181322
0,0,0.20556775334755673
0,0,0.14322885882908934
0,0,0.44631408297078995
0,0,0.05983721452729493
1,0,0.22820110217570522
0,0,0.23618796376330267
1,1,0.7353885719612098
1,1,0.47444358942146325
0,0,0.06048644370116055
0,0,0.055982236843470916
0,0,0.09936969429709831
1,0,0.24990322676287446
0,0,0.19485105451880896
0,0,0.24675188648654703
0,1,0.8219695592096496
0,0,0.4091603249101294
0,0,0.11849916174763026
1,0,0.4332455191180896
0,1,0.576531542453012
0,0,0.05438958454881214
1,1,0.6783100389454874
0,0,0.2640302132560458
0,0,0.09744358495217431
1,1,0.5153507476246424
0,0,0.37588727293502483
1,1,0.49062380346108997
0,0,0.23264734203088677
0,1,0.47722683443431474
0,1,0.7725002735272125
0,0,0.2816440401553841
0,0,0.26821774445520086
0,0,0.021941369030656594
0,0,0.06367161264737746
0,0,0.46825207523748186
1,0,0.20821717182269078
0,0,0.12955900563375977
0,0,0.3009945148437913
1,0,0.3369022990744013
0,1,0.7496868805124106
1,0,0.29605849939026524
1,1,0.7829581054924047
0,0,0.0794600809294449
0,0,0.05971478713436482
0,1,0.48311408974593395
0,0,0.02729878120827187
0,0,0.06025814068648653
1,0,0.3980936325737353
1,0,0.13160741284058095
1,1,0.6062933003380748
0,0,0.0926068467056474
0,0,0.26197899935253544
0,1,0.5284492702727747
1,1,0.7625947229511216
0,0,0.4458077439272964
1,1,0.7242384268443288
0,0,0.18229261254197685
0,0,0.022458243016449338
0,0,0.2207761194986123
0,0,0.11104263659876594
0,0,0.1527074104338323
0,0,0.04678801395837356
0,0,0.14962596758810975
0,0,0.15281484681990345
0,0,0.09412253241102167
0,0,0.05242808510785606
0,1,0.4825110027391593
1,0,0.18415907207521845
0,1,0.6408660898193267
0,1,0.8403241099800483
0,0,0.0456095428501283
0,0,0.13362750279287514
1,0,0.23393987550704365
0,1,0.6905387956559024
1,1,0.6755883628757483
0,0,0.16443731832749786
0,1,0.539078459955624
0,0,0.158953421331868
0,0,0.06995403469978684
0,0,0.18101000373597462
0,0,0.032425147930698055
0,0,0.0990972222745896
1,0,0.17370419946511867
0,0,0.022661124855632677
1,1,0.8208695289018353
0,0,0.15832501874997773
0,0,0.01566396055241723
0,0,0.2937375417159233
0,0,0.13073219517363183
0,0,0.04837524419970732
1,1,0.6771014485914213
0,0,0.09772561675090526
0,0,0.05843993368015222
0,0,0.13629453415718545
0,0,0.13852254806391656
0,0,0.040574921511728416
0,0,0.25660805372978557
0,1,0.603346889638401
0,0,0.06103369404367275
0,0,0.04441482189798377
0,0,0.21874277612314838
0,0,0.03275483614305089
1,0,0.3963554900881668
0,0,0.06369939779619782
0,1,0.5460032095881409
0,1,0.4777736447767982
0,1,0.5210870683681456
0,0,0.14183678604019237
0,0,0.10871787953243446
0,0,0.42335837902554424
0,0,0.27577874080289155
0,0,0.06356780054806845
0,0,0.08502791232497972
0,0,0.199948424016528
0,0,0.039190274205417756
0,0,0.13593872498559445
0,0,0.06542117082108252
0,1,0.5352428530331265
0,0,0.09950857258483536
0,0,0.048884624137898104
1,0,0.11722842119538086
0,0,0.04494239187367379
0,0,0.34483258226765795
1,0,0.44134464816895064
0,0,0.09790383604108226
0,0,0.10488003375514823
0,0,0.15344149953667008
0,0,0.13582439272489807
1,1,0.54772296699806
0,0,0.12517600699271927
0,0,0.1756858965974157
0,0,0.035556490473822595
1,0,0.10490988909443218
0,0,0.11609975266012822
1,0,0.4064307553921051
0,0,0.19973519286507568
0,0,0.12098663373843649
0,0,0.22957103828621783
0,1,0.7929831051616204
0,1,0.7056287407970843
1,0,0.09984105116068595
1,1,0.6917427305617342
0,0,0.12153615231968747
1,0,0.26032299393176833
0,0,0.04803384388224755
1,0,0.16751424673471293
0,0,0.1072684989593453
0,0,0.2510237483623383
0,0,0.0949218183841477
0,0,0.3937539194644283
0,0,0.44254938666520505
0,0,0.14864453233813799
1,1,0.790789189431125
0,1,0.7756900726140367
0,0,0.048317250463006604
1,0,0.18895700434938964
0,0,0.07012983787465815
0,0,0.05151565132073181
0,0,0.08552816960622785
0,0,0.3578779113067548
0,0,0.03923779505990524
0,0,0.03885865298716731
0,0,0.061642892031829453
0,0,0.12608271666240137
0,0,0.08101835629035212
0,0,0.0856131563811278
0,0,0.051121861734567786
0,0,0.026144331009104006
0,0,0.26092193762978566
0,0,0.03622337612180834
0,0,0.10392256788510729
0,0,0.2640915366600067
0,0,0.02114642862855863
0,0,0.23787379095011937
0,0,0.06186608782637476
0,0,0.11382089266547639
0,0,0.2030221797924872
0,0,0.25634540331223354
0,0,0.433685525417872
0,0,0.4337316034209775
0,0,0.024576848463790022
0,0,0.059359229741998684
0,0,0.16320335398327634
0,0,0.10537515784654153
0,1,0.7344839915175684
1,1,0.49186640212857324
0,1,0.6629470195926015
1,1,0.8020396215737728
0,0,0.10223810502662721
0,0,0.2133837635351036
0,0,0.0895914755318285
0,0,0.24661756162978593
0,0,0.08625401328779764
1,0,0.2017063398035942
0,0,0.08876846737668344
0,0,0.01640936614739044
0,0,0.22107949244124941
0,0,0.27424461204429856
0,0,0.06317286011370514
0,0,0.16395882145256443
0,0,0.40817377874448657
0,0,0.22460736485363547
0,1,0.5
1,0,0.2626781259459127
0,0,0.04259425472154173
0,1,0.7597517079309185
1,1,0.6628507582575716
1,1,0.6249674828324443
0,0,0.18843209596806698
0,0,0.43060864565517704
0,0,0.06304914521143119
0,0,0.04025243914997798
0,0,0.05250559078164878
0,0,0.1266791900877552
1,0,0.22453971278615956
0,0,0.09851382548608345
0,0,0.21814782780970227
1,0,0.17815338650918738
0,0,0.01125630869359058
1,1,0.6556738771135933
0,0,0.10774627451543362
0,0,0.020751269516352384
0,0,0.10060753863736889
0,0,0.030397449113736576
1,0,0.3181437791464734
1,0,0.10778539658446774
0,0,0.08521838231303475
1,1,0.5737758954411346
1,1,0.6577356176932667
0,0,0.051632043222853315
0,0,0.11591665113796971
0,1,0.5778027830687448
1,1,0.5485243506815615
0,0,0.1693436640944192
0,0,0.29809761382869454
0,0,0.083199819862494
1,0,0.44922014848298203
1,0,0.2789826057795942
0,0,0.3384101928645842
0,0,0.1619898115697581
1,1,0.8085822650843341
0,1,0.6746929242366166
0,0,0.044265514239503576
1,0,0.36760444320476526
0,0,0.33400370138808944
0,0,0.1729244843249032
0,0,0.038654476881263444
0,0,0.4095686130418864
1,1,0.6445094962091116
0,0,0.07092177436028656
0,0,0.06305599386160106
1,1,0.5864433879880802
0,0,0.0361585685856566
0,1,0.7271430400480324
0,0,0.12987224175183543
1,0,0.211302035624088
0,0,0.07448004982844345
0,0,0.1884532399079657
0,0,0.03787850524232475
1,1,0.717769579671191
0,0,0.09563122140022222
0,0,0.09013424934585297
0,0,0.2867476266347509
0,0,0.08041864040078471
0,0,0.1489641157435716
0,0,0.42390249678622216
0,0,0.2505458517934354
0,0,0.13357360134635363
0,0,0.213128322429447
0,0,0.14247470200661133
0,0,0.3486967567165609
1,1,0.5840745304182315
0,0,0.19099203894020259
0,0,0.07444276740363892
1,1,0.5095653505890924
1,0,0.14430897845247723
0,0,0.07061870248770463
1,1,0.6455632826503086
0,0,0.12758207685854947
0,0,0.1919794677369084
0,0,0.09467304619276545
0,0,0.1734879807783301
0,0,0.26124241012773397
0,0,0.06164649292795777
1,0,0.18353794513363997
0,0,0.1901959617203767
0,0,0.0856285444471799
1,1,0.5228852630057911
1,0,0.3589241917387821
0,0,0.1804083765718366
0,0,0.03786265653160096
1,0,0.04538709797975335
0,0,0.03745121426689801
1,1,0.8077366738861811
0,0,0.09833184222245822
0,0,0.05009496627142756
0,0,0.01668697772181737
1,0,0.27232160923980464
0,0,0.04665908725890166
1,0,0.27976195910692475
1,0,0.4301704075734507
0,1,0.560516226503937
0,0,0.07285057196345458
0,0,0.02030882547485713
0,1,0.6344249012196018
0,0,0.061767895366414555
1,1,0.6259572016410715
1,0,0.44715419058139777
0,0,0.06633627392950754
1,1,0.6031802182912778
0,0,0.11834842687008616
1,1,0.7101350045179959
0,0,0.022807883775537517
0,0,0.1228322687075741
0,0,0.03568074635115228
1,1,0.5172742155172758
0,0,0.3020173800364043
0,0,0.23386906515512415
0,0,0.11566918070700778
1,1,0.7338386362477267
1,1,0.6133332061599095
1,1,0.6031808754084761
0,0,0.18054158635881742
0,0,0.048559527448338344
1,1,0.7583729376690721
0,0,0.13594501524490868
0,0,0.05545060377551504
0,0,0.04752448686508048
0,0,0.36783894105930376
0,0,0.0600906043770073
1,1,0.5935012292687566
0,0,0.10914783378298457
0,0,0.20444993599737496
0,0,0.17470074038440897
0,0,0.168385462176538
1,1,0.7499642438920895
0,0,0.0633049094215553
0,1,0.5677861457325087
0,0,0.03564667169369059
1,1,0.7363024891474308
1,0,0.19215224910639964
0,0,0.07816537230688889
0,1,0.618684653343829
0,0,0.1906603580349181
0,0,0.023843886953742288
0,0,0.03522212882526765
1,1,0.7814207106402424
0,0,0.3877160939382177
0,0,0.3286652507481455
0,0,0.0945938993187721
1,0,0.4679438627400931
0,0,0.009748191224001201
0,0,0.24933639954508172
0,0,0.12622673477317317
0,0,0.14972023079274877
1,1,0.6000489685165179
0,0,0.2098034532384799
1,0,0.38075127678157317
0,0,0.057018593822689354
0,0,0.030720365089735493
0,0,0.050003249274640164
0,0,0.1584528612365976
0,0,0.30613393062529654
1,0,0.24702533894019738
0,0,0.3924453120729427
0,0,0.16057384781188122
0,0,0.19164597820946302
1,0,0.22972033834446734
0,1,0.7178436906568292
0,0,0.06716887702090975
0,0,0.030489295103612944
0,1,0.6481646087080104
0,0,0.10915358743145513
0,1,0.5240958946756569
1,0,0.3208376157863272
0,0,0.05069548123529044
1,1,0.5517898110597844
0,0,0.054059795869406645
0,0,0.010786807343001964
0,0,0.1326996055273808
0,0,0.017271282393530377
0,0,0.03587351099823385
0,0,0.23045723036432766
0,0,0.03313366271919536
0,0,0.0559450605939048
0,0,0.0735006789002501
0,0,0.03848493231542095
1,0,0.1717274677913143
0,0,0.11475613937856428
0,0,0.12992469771053197
0,1,0.5
0,0,0.22367722001059395
0,0,0.21880735973181903
0,0,0.1988555458557394
1,1,0.7955695245077395
0,0,0.2842282180187645
0,0,0.033244301940031445
1,1,0.7160190535414427
1,0,0.3608098183433029
0,0,0.02138832077352468
0,0,0.1614137513303878
0,0,0.15676919056850125
0,0,0.18715564564190035
0,1,0.5838328545820588
0,0,0.12183606145676495
0,0,0.4065919977212968
0,0,0.38830258114492794
0,1,0.5752810582952623
0,0,0.09164461700696913
0,0,0.12703415362648474
0,0,0.42775429052368014
1,1,0.755490496997885
0,1,0.7349588585135772
0,0,0.15059837812900576
1,0,0.43684758547564756
0,0,0.024449148865742006
1,1,0.5200250786070978
1,0,0.07238897444334345
0,0,0.036141628757258355
0,0,0.03914683195166796
0,1,0.6280848965793031
0,0,0.2619313464226612
0,0,0.14019468268282786
0,0,0.21093314359477627
1,0,0.16701516603305644
0,0,0.09220432062079059
0,0,0.22017302973862543
0,0,0.10027734277049426
0,0,0.1276186031755844
0,0,0.07450909778741063
0,0,0.09894581175195837
0,1,0.4746169074127527
0,0,0.08265270176784305
0,0,0.11945522624209191
0,0,0.08012381419562546
0,0,0.05028440075410487
1,1,0.5402416571831459
0,1,0.5600991626485835
0,0,0.045287024126804125
0,0,0.16969546497728458
0,0,0.28297002027148077
0,0,0.048984323905738224
0,0,0.011931568280476146
0,0,0.12769520774753085
0,0,0.024005834793692837
1,1,0.701035551399615
1,1,0.7828386242873394
0,0,0.06126982030792115
0,0,0.022778852025094266
0,0,0.02717354126562706
0,0,0.09939756906480553
1,0,0.21005063804231927
0,0,0.10015773792041732
0,0,0.17078827368246666
0,0,0.17505256799167024
0,0,0.17674198238702235
0,0,0.30622990996125343
0,0,0.09806343876344521
0,0,0.23722075671918322
0,0,0.03643835219771294
0,0,0.05997749052397695
0,1,0.6490123714570165
1,1,0.7681316024305447
0,1,0.6885540306623734
1,1,0.6942820841385771
0,0,0.08472997817367194
1,1,0.7662424150985682
0,0,0.02481259502380378
0,0,0.21015552206903532
1,1,0.6087300618052701
0,0,0.20431164335829313
0,0,0.0450680441632637
1,0,0.20412484246563858
1,1,0.6284149130042389
0,1,0.6443110831524916
0,0,0.1620226401456997
1,0,0.34542640507384914
0,0,0.06806621374841947
0,1,0.5134159946211883
0,0,0.011560434716246825
1,1,0.7153542147452517
0,0,0.22680289172525725
0,0,0.04023629105554664
0,0,0.1363118217773682
0,0,0.08706962479119552
0,0,0.26198951020925465
1,0,0.16851233780750527
0,0,0.161799320824432
1,0,0.025229880972688513
1,1,0.8382004339427755
0,0,0.018561852405672756
0,0,0.05771731916278342
1,0,0.04391222400635689
0,0,0.17200259912895258
0,0,0.15584863799315846
0,1,0.6285614052136745
1,0,0.27167196707468794
0,0,0.18573420786806083
1,1,0.7643394461994756
0,0,0.02855557171546721
1,0,0.2018033667546579
0,0,0.06087402643674901
0,1,0.5658815268191041
0,1,0.5231900292798531
0,0,0.40347665287059686
0,0,0.11563304855252678
0,0,0.12528347537499515
0,0,0.07401633867402137
0,0,0.20727935015538093
1,1,0.7893916531770746
0,0,0.07549601774917221
0,0,0.2690875283058677
1,1,0.8239908780907612
1,0,0.1607939235636588
0,0,0.028859937052590146
1,0,0.419823335292426
1,1,0.7266850253653762
0,0,0.1286412103029487
1,1,0.6925003565423246
0,0,0.4262138314848917
1,1,0.7905399674835872
1,1,0.6301353373646614
0,0,0.04164079624356878
0,0,0.14448242073644293
0,1,0.7198234523847445
0,0,0.020976772225164756
0,0,0.30762735943503505
1,1,0.8388835502363664
1,1,0.7029796076109964
0,0,0.2882381064236387
0,0,0.02570242398510964
1,0,0.0698614530524507
1,0,0.1985818727828236
0,0,0.13388071393119785
1,1,0.6823627880800156
1,0,0.16966138734509256
1,1,0.6682956910227056
0,0,0.38224513558872264
0,0,0.04284734200606686
0,0,0.10185423270523496
0,0,0.150233059535771
0,0,0.05263237106779073
0,0,0.15269229964896802
0,0,0.1782319099622965
1,1,0.6272675320169214
0,0,0.25145677711029724
0,0,0.08392948932303186
1,1,0.48345796729974283
0,0,0.05495669656530971
0,0,0.03016093725816467
0,0,0.06015189182417419
0,0,0.07229684162106799
0,0,0.03559529770719319
0,0,0.03378580416369664
0,1,0.5196199870215477
0,0,0.05030297295139105
0,0,0.1903990245585895
0,0,0.1953300936309607
0,0,0.46864449180377754
0,0,0.055678781587786795
0,0,0.3792005026075025
0,0,0.12172853322831712
0,0,0.18344847289355387
0,0,0.1076344431450905
0,0,0.13866841125014281
0,0,0.10189467168730305
0,0,0.34805994447173927
0,0,0.2556795787401521
1,0,0.2033051245480567
0,1,0.7223619841276261
0,0,0.07237503337105836
1,0,0.08735468012578412
1,1,0.5802244472192173
0,0,0.03580965397826388
0,0,0.10991885851605063
0,0,0.29951481836810573
1,0,0.22135846688798108
1,0,0.16054163254861986
1,0,0.34657148936472465
0,0,0.09586106798383659
0,0,0.16588962874534915
0,1,0.731724147207723
0,0,0.02268157701799234
0,1,0.5142850537791717
1,0,0.14629012383699835
0,0,0.06709814387932644
1,1,0.7920348350949926
0,0,0.18986245068178037
0,0,0.035843544068156215
0,0,0.09525107072526613
0,0,0.044872305770003826
0,0,0.15687581495712535
1,0,0.1537124464254296
0,0,0.2901577065036098
0,0,0.2641811405185762
1,0,0.07936864381653581
0,0,0.29770009163500194
0,0,0.2402191836592475
0,1,0.7750519549209307
0,0,0.17164265595788372
1,1,0.592269948174406
0,0,0.07132557806718282
0,0,0.011287897707484203
0,0,0.38932815721131314
1,0,0.25313234919843064
0,0,0.19736607362121328
1,1,0.8480223999851507
1,0,0.2314657261008876
0,0,0.39958303018930746
0,0,0.23600270844759894
1,0,0.3233698360489581
1,0,0.30488712831865267
0,0,0.43157660515999835
1,0,0.4537358500604642
0,0,0.012792964441797982
0,0,0.014658765209340695
0,0,0.05587234796364648
0,0,0.035887036776036385
0,0,0.37220937780828645
0,0,0.0297610995461305
0,0,0.17560282989232937
1,1,0.49026596649739135
1,1,0.7236432479667638
0,0,0.11738444029185478
0,0,0.10750907253244749
0,0,0.18721097931027253
0,0,0.07834282544403881
0,0,0.03902914521910715
0,0,0.07756048566372628
0,0,0.09908509712012524
1,0,0.32292601929261905
1,0,0.061772914800346704
0,1,0.6907441453604787
0,0,0.10904770257372923
1,0,0.37002541542211426
1,1,0.5981977437375536
0,0,0.20569203256912072
0,1,0.6987326049605815
0,0,0.1214755849210877
0,1,0.48328116452512127
0,0,0.025132469693309657
1,1,0.5915635496361985
0,0,0.39841871963659425
0,0,0.2326890104033829
1,0,0.07732887489071111
1,0,0.4159841010751126
1,0,0.24342913933999719
0,0,0.056159716959204416
1,0,0.11938434789075836
0,0,0.31116876800757
0,0,0.21957653867879176
0,0,0.03659101488911171
0,0,0.15829695127316118
1,0,0.30952211579591077
0,0,0.017186982698397822
0,0,0.02518985857886276
0,0,0.05223459985983494
0,0,0.2665735808739857
0,0,0.3454327154579898
1,1,0.7858626840333557
0,0,0.0518075855709892
0,0,0.086522813274238
1,0,0.11159769036740115
0,1,0.6011639696787233
0,0,0.10767076691479988
0,1,0.4881156014306484
0,0,0.11810631740083406
1,1,0.7989011149547348
0,0,0.03285856355859542
1,1,0.7987168191425795
0,0,0.11807449292503791
0,0,0.13565881044487813
0,0,0.09135333494727821
0,0,0.17888187386411486
1,1,0.5910358047624511
0,0,0.11904080243166248
0,0,0.11396833175123579
1,1,0.6951287508565271
0,0,0.01565724948394121
0,0,0.10673241007164813
0,0,0.0672463443623711
0,0,0.04277007045776649
0,0,0.10413987246077322
0,1,0.7383323839944491
1,1,0.8413521643045124
0,0,0.394325104926978
1,1,0.7166807946739068
0,0,0.06775469410367509
1,0,0.24343324033580432
0,1,0.7016992149642608
0,0,0.01525127178063289
0,0,0.06433670517368825
0,0,0.19152338687111944
0,0,0.03337310122795827
0,0,0.09231134631411146
0,0,0.024017870093908888
0,1,0.6570560607329117
0,0,0.12822249231655622
0,0,0.1674008721613851
0,0,0.05566505750381523
1,0,0.07962247050306516
0,0,0.06509273394319096
1,1,0.5458633427934393
0,0,0.014076264769180074
1,0,0.24509870301477038
0,0,0.21955773171183895
0,0,0.09494955441680497
0,0,0.15711683374621824
1,1,0.5273069755080687
0,0,0.021145463804303537
0,0,0.15186295867287525
0,0,0.17302778970283564
1,1,0.7056262115138402
0,0,0.10051785856245384
0,0,0.05256359981266449
0,0,0.14831593830014714
0,0,0.1826801457324662
0,0,0.0866460121295348
1,1,0.7031429571121035
1,1,0.6062416490168968
0,0,0.0229281393120476
1,1,0.7769201914170732
0,0,0.0432052082571864
0,0,0.06129460377432579
0,0,0.040770289873060334
1,1,0.48838890450487726
0,0,0.03535779810664909
1,1,0.6136737224317248
0,0,0.14229359738824704
1,1,0.645333920302263
0,0,0.08020410121409306
1,0,0.0834588682745397
1,0,0.33991010126089677
1,0,0.19652175812949235
0,0,0.029250664976715576
0,0,0.11814712248000475
0,0,0.2814237516323811
0,0,0.21073165724703405
0,0,0.01428769958541234
0,0,0.0350782708406442
0,0,0.030483886692733914
1,0,0.3868218407219866
0,0,0.04270669132573302
0,0,0.06291652354820651
0,0,0.01561101494154579
0,0,0.06587574379564465
1,1,0.8628325403581582
1,0,0.16116480520901239
0,0,0.2131682384643388
0,0,0.06836350538014539
0,0,0.1608583359866546
0,1,0.638927612835393
1,0,0.36771773826944876
0,0,0.0338769573748177
1,0,0.18683407446908387
1,0,0.4145924525494826
0,0,0.07019229168648047
0,0,0.07584469415928416
0,0,0.13460772834054727
1,1,0.8315279492405399
0,0,0.10958948964220679
0,0,0.43329009909311156
0,0,0.047241077243534005
0,0,0.06390563814606855
0,1,0.6691621905637898
0,0,0.01869246295198477
1,1,0.6945385160119496
0,0,0.22143887744143642
0,0,0.2826892924325099
0,0,0.17326873345840949
0,0,0.03215336574992461
0,0,0.03446678155872499
0,0,0.05960908157887583
0,0,0.04680156068945083
0,0,0.020239329733117747
0,0,0.22947779113281222
1,0,0.21232231909036176
0,0,0.09672119460629297
0,0,0.1739529933386949
0,0,0.08559942605587222
0,0,0.19459999239454545
0,0,0.2797259905785882
0,1,0.562217788559163
1,1,0.6964633356783418
0,0,0.0401772784708862
0,0,0.0552261821811157
1,0,0.02332185277124158
0,0,0.11168079655741227
0,0,0.03861085862122934
1,1,0.6976088296318279
0,0,0.029434892213708635
0,0,0.06009039770191835
1,0,0.17303148347088074
0,0,0.03628123305585314
0,0,0.16074273737776684
0,0,0.025613085318664373
0,0,0.4615295164356536
1,0,0.16604107087563516
0,0,0.02359891088037606
1,0,0.28331647793535425
1,0,0.462265910761579
1,1,0.4927089571192402
0,0,0.0406338742295336
0,0,0.04634114928451466
0,1,0.4833684354867281
0,0,0.33773748741065246
1,1,0.47221192556832536
0,0,0.3619418804807534
0,0,0.04183282472433054
0,1,0.67222893092744
0,0,0.07136733405328025
0,0,0.1033721457889762
0,0,0.04593701874611119
0,1,0.7057424169339096
0,0,0.03829995717541751
0,0,0.060803069661228615
0,0,0.056659041174846624
1,1,0.8708658958266159
0,0,0.23807566166285757
0,0,0.11269823529067585
0,0,0.01344454786785997
1,0,0.25094021362261437
1,1,0.6257387758546428
0,1,0.5
0,0,0.11516658838921438
1,1,0.7245635658272795
0,1,0.6865477903350015
0,0,0.05802802287926637
0,0,0.07423899766052718
0,1,0.6682580404196391
0,0,0.059436012628651426
1,1,0.7494719949340469
0,0,0.02221016465555043
0,0,0.17223652703493944
0,0,0.40757124230820474
0,0,0.060060201406873896
0,0,0.19284608009192533
1,1,0.7234015257486122
1,0,0.31372823315439463
0,1,0.7155212865615913
1,0,0.2180019543744584
0,0,0.07436481186383534
0,1,0.5471060128607488
1,0,0.4087193026833216
0,0,0.1957636813872278
1,1,0.6297879876765305
0,0,0.11731650827195049
0,0,0.06116317430938342
1,1,0.5070775130170068
0,0,0.04319766958993678
1,0,0.30534336427350145
0,0,0.025425145258316115
1,1,0.5392192888234708
0,1,0.5174481836042076
0,0,0.0939519667559059
1,1,0.5400331169228078
0,1,0.747097011198691
1,1,0.7571178631450209
1,1,0.5309074581140351
0,0,0.25523174260499965
1,0,0.42884114534116946
1,1,0.6934998968387185
0,0,0.11368457817251622
0,0,0.01649825981603055
0,0,0.06992490467233936
0,0,0.060010267966809853
0,0,0.040806722394589594
0,0,0.15498815949676018
1,0,0.3234815295476497
0,0,0.1309963882152557
0,0,0.2381362086341054
0,1,0.6622147184639932
0,0,0.22702495714309037
0,0,0.08617294744166991
0,0,0.07045153385472937
0,1,0.7517046931939066
0,0,0.3048286673609604
1,1,0.7638121636156041
0,1,0.7216363589420274
0,0,0.09669913072400152
0,0,0.29282077246901556
0,0,0.014821053988794063
1,1,0.5
0,0,0.10133859052144968
1,0,0.23561403960455055
1,0,0.1865153879626362
0,0,0.0666377120201387
0,0,0.023396607800189997
1,1,0.6880303146786861
0,0,0.014776808818175056
1,0,0.376279061096614
0,0,0.016040098948402196
0,0,0.05486294354900097
0,0,0.16675309917840753
1,1,0.6024289075744428
1,1,0.6870910720353828
1,1,0.7039467022313939
0,0,0.27750027556156637
1,0,0.168830823513893
1,0,0.45516253879487734
0,0,0.016567651660770226
0,0,0.09109994282544552
0,0,0.19000053878856463
0,0,0.1898779185499147
0,0,0.14263331192363704
0,0,0.4055885652911707
0,0,0.33691669015835474
0,0,0.13126572321532928
1,1,0.6398124717606543
0,0,0.04861305605059877
0,0,0.15864604489123488
0,0,0.10442642492849523
0,0,0.19278578505064647
0,0,0.07589509576249807
1,1,0.7196979488154753
1,0,0.109689176748068
0,0,0.09158420885382436
1,1,0.7580270626250167
0,0,0.07764065603763723
0,0,0.2081747771322672
1,0,0.4170555230852767
0,0,0.07078039541691648
0,0,0.01521987903299178
0,0,0.03531918819821548
0,0,0.019714052872792535
0,0,0.11866766399869913
0,1,0.5974746669649982
1,1,0.7451646238057692
0,0,0.45444458522970793
0,1,0.7680669395489286
0,1,0.7048399906342661
